userId,movieId,rating 
266,474,3.0
266,493,3.0
266,1476,4.0
266,1617,4.0
266,1641,3.0
266,1772,1.0
266,2094,3.0
266,2174,4.0
266,2353,3.0
266,2710,1.0
266,2716,5.0
266,2947,5.0
266,3113,1.0
267,110,4.0
267,919,5.0
267,2396,5.0
267,2699,4.0
267,2706,5.0
267,2826,1.0
267,2841,4.0
267,2858,4.0
267,3006,4.0
267,3996,5.0
268,29,5.0
268,50,5.0
268,213,5.0
268,454,1.0
268,508,3.0
268,802,2.0
268,869,3.0
268,1047,4.0
268,1193,4.0
268,1197,5.0
268,1234,4.0
268,1238,5.0
268,1271,3.0
268,1278,4.0
268,1303,5.0
268,1625,3.0
268,1680,3.0
268,1958,2.0
268,2064,2.0
268,2890,4.0
269,74,5.0
269,724,5.0
269,737,3.0
269,783,4.0
269,1367,4.0
270,52,4.0
270,62,5.0
270,104,1.0
270,140,3.0
270,628,3.0
270,736,4.0
270,788,2.0
270,1073,5.0
271,32,4.0
271,345,4.0
271,1282,3.0
271,1690,1.0
271,1805,2.5
271,1994,3.5
271,2641,2.5
271,2826,2.0
271,6658,2.0
271,6787,3.5
272,318,4.0
272,1240,4.0
272,2571,4.0
272,3147,4.5
272,34405,3.5
272,68358,4.0
272,99114,3.5
272,148626,4.5
273,21,5.0
273,150,3.0
273,252,3.0
273,497,5.0
273,500,4.0
273,552,3.0
273,595,5.0
274,19,4.0
274,48,2.0
274,70,4.5
274,101,3.5
274,104,3.5
274,185,3.0
274,208,4.0
274,231,4.5
274,316,3.5
274,328,4.5
274,364,4.0
274,367,4.0
274,368,3.5
274,393,2.0
274,410,2.5
274,441,4.0
274,480,3.5
274,527,4.0
274,551,3.0
274,619,3.5
274,710,2.5
274,736,2.5
274,818,2.0
274,1005,3.5
274,1015,3.5
274,1201,3.0
274,1203,3.5
274,1219,4.0
274,1228,3.5
274,1255,3.5
274,1274,4.0
274,1278,4.0
274,1304,4.0
274,1367,3.5
274,1393,3.5
274,1517,4.0
274,1573,4.0
274,1580,3.0
274,1588,2.0
274,1713,2.5
274,1721,3.5
274,1748,3.5
274,1975,2.5
274,1992,3.0
274,2004,4.0
274,2042,3.5
274,2052,3.5
274,2060,4.0
274,2083,3.0
274,2093,3.5
274,2148,4.0
274,2159,3.5
274,2279,2.5
274,2395,2.5
274,2403,3.5
274,2501,2.5
274,2517,3.5
274,2539,3.0
274,2548,2.0
274,2572,3.0
274,2605,3.5
274,2713,3.5
274,2720,2.0
274,2723,3.5
274,2797,3.0
274,2871,3.5
274,2947,4.0
274,3016,3.5
274,3034,3.5
274,3052,4.5
274,3157,3.0
274,3160,2.5
274,3243,3.0
274,3264,2.0
274,3273,2.5
274,3327,3.0
274,3421,4.0
274,3424,3.5
274,3452,2.0
274,3534,2.5
274,3623,2.0
274,3624,3.5
274,3717,3.5
274,3744,2.0
274,3754,3.5
274,3793,3.0
274,3861,3.5
274,3917,3.5
274,3977,2.0
274,3997,1.5
274,4015,2.0
274,4034,4.0
274,4085,4.0
274,4148,3.0
274,4149,3.5
274,4158,2.0
274,4224,2.5
274,4255,2.5
274,4270,3.5
274,4344,3.5
274,4373,2.0
274,4720,3.5
274,4732,1.5
274,4874,1.0
274,4886,3.5
274,4890,2.0
274,4954,4.0
274,5363,2.5
274,5419,3.0
274,5574,3.5
274,5582,2.5
274,5679,3.5
274,5690,3.0
274,5784,2.0
274,5785,4.0
274,5944,1.0
274,5952,3.5
274,5956,3.0
274,5989,4.0
274,6166,2.5
274,6242,3.0
274,6250,3.5
274,6264,3.0
274,6281,4.0
274,6373,2.5
274,6377,4.0
274,6378,4.0
274,6502,3.5
274,6595,3.5
274,6664,3.5
274,6794,2.0
274,6879,3.5
274,6936,3.0
274,6957,4.5
274,7004,3.5
274,7022,4.5
274,7258,3.5
274,7285,3.5
274,7347,3.0
274,7368,3.5
274,7387,4.5
274,7438,5.0
274,7445,4.0
274,7845,3.5
274,7846,2.5
274,8360,4.0
274,8810,2.0
274,8831,3.5
274,8947,2.0
274,26242,3.5
274,26523,3.5
274,26776,3.5
274,26974,2.5
274,27788,3.5
274,27831,4.0
274,30793,2.5
274,31685,3.5
274,32596,2.5
274,33085,2.5
274,33834,3.5
274,34048,2.5
274,35957,3.5
274,39715,2.0
274,40723,4.0
274,41569,3.0
274,43904,1.0
274,45210,4.0
274,45361,2.0
274,45431,3.5
274,45672,2.5
274,52722,3.5
274,53435,2.5
274,53972,4.0
274,54881,3.5
274,54999,3.5
274,55232,1.5
274,56715,3.5
274,59387,3.5
274,59727,2.0
274,60069,3.5
274,60538,3.5
274,60684,4.0
274,60756,3.0
274,60979,2.5
274,68358,4.0
274,68791,2.5
274,68952,3.5
274,69526,3.0
274,71254,3.5
274,72011,3.5
274,72641,3.5
274,72998,3.0
274,81229,3.5
274,82459,4.0
275,17,5.0
275,50,4.0
275,345,4.0
275,527,5.0
275,587,3.0
275,778,5.0
275,866,5.0
275,909,5.0
275,916,3.0
275,924,1.0
275,1089,5.0
275,1094,3.0
275,1095,5.0
275,1123,5.0
275,1148,5.0
275,1171,3.0
275,1210,4.0
275,1211,4.0
275,1219,4.0
275,1221,4.0
275,1299,5.0
275,1358,5.0
275,1392,5.0
275,1394,5.0
275,1500,5.0
275,1777,2.0
275,1958,5.0
275,2073,5.0
275,2110,5.0
275,2144,4.0
275,2212,4.0
275,2245,3.0
275,2330,5.0
275,2360,5.0
275,2395,5.0
275,2396,4.0
275,2539,4.0
275,2571,5.0
275,2599,2.0
275,2624,5.0
275,2692,4.0
275,2700,4.0
275,2716,4.0
275,2731,4.0
275,2791,5.0
275,2859,4.0
275,2997,5.0
275,3038,5.0
275,3083,5.0
275,3108,5.0
275,3160,1.0
275,3260,5.0
275,3362,5.0
275,3408,5.0
275,3471,5.0
275,3591,5.0
275,3741,5.0
275,3751,3.0
275,3893,5.0
275,3897,4.0
275,3910,5.0
275,3914,4.0
275,3967,4.0
275,4066,3.0
275,4223,4.0
275,4246,5.0
275,4308,2.0
275,4378,5.0
275,4489,4.0
275,4529,4.0
275,4628,3.0
275,4809,5.0
275,4816,5.0
275,5060,4.0
275,5329,3.0
275,5485,2.0
275,5650,3.0
275,5745,5.0
276,19,4.0
276,135,4.0
276,736,4.0
276,780,5.0
276,1391,5.0
277,65,3.0
277,112,3.0
277,737,3.0
277,836,4.0
277,880,4.0
277,1073,3.0
278,203,4.0
278,318,5.0
278,2109,1.5
278,2144,3.5
279,260,5.0
279,296,5.0
279,1196,5.0
279,1676,3.0
279,2288,5.0
279,2571,4.5
279,4223,2.5
279,8950,3.5
279,59315,2.5
279,79132,4.0
279,83134,3.5
279,91529,5.0
279,96079,5.0
279,112552,3.5
279,112556,4.0
279,122882,4.5
280,7,4.5
280,39,4.0
280,215,4.5
280,356,4.0
280,595,4.5
280,1042,4.0
280,1485,2.5
280,1951,4.0
280,2485,3.5
280,3176,4.5
280,3210,4.0
280,3916,5.0
280,4025,3.5
280,5989,4.5
280,7147,4.0
280,7255,3.0
280,34162,4.0
280,59369,4.0
280,62155,4.5
280,71823,3.5
280,80463,3.5
280,91500,5.0
280,93510,4.0
281,428,3.5
281,783,2.5
281,1381,3.0
281,51662,4.5
282,10,3.5
282,377,3.5
282,500,4.0
282,648,3.0
282,1136,5.0
282,1208,4.5
282,1213,4.5
282,1682,4.5
282,1884,5.0
282,1953,4.0
282,1954,4.0
282,2011,5.0
282,2379,4.0
282,2471,4.5
282,2478,4.0
282,2987,4.0
282,3252,4.0
282,3254,4.0
282,3263,3.0
282,3717,3.5
282,4326,4.0
282,4447,3.0
282,5010,4.0
282,6377,5.0
282,6936,3.0
282,50068,4.5
282,52973,4.0
282,63082,4.0
282,139385,4.5
283,63,3.0
283,110,5.0
283,586,3.0
283,785,3.0
283,788,4.0
283,1500,2.0
283,1641,2.0
284,10,4.0
284,19,4.0
284,21,3.0
284,47,3.0
284,150,2.0
284,165,5.0
284,231,4.0
284,267,4.0
284,318,4.0
284,349,3.0
284,357,4.0
284,415,3.0
284,434,4.0
284,435,4.0
284,480,5.0
284,592,5.0
285,441,5.0
285,858,5.0
285,903,5.0
285,912,5.0
285,1103,3.0
285,1333,4.0
285,1945,4.0
285,4091,3.0
285,6787,4.0
285,109374,4.0
286,70,3.0
286,2000,3.0
286,2294,3.5
286,2997,4.5
286,4995,5.0
286,5349,3.5
286,5952,4.5
286,6373,3.0
286,6863,3.0
287,29,4.5
287,48,1.0
287,50,3.5
287,101,4.0
287,110,1.5
287,832,1.5
287,1059,3.0
287,1208,3.5
287,1411,3.5
287,1644,0.5
287,1784,2.5
287,1917,0.5
287,2028,3.5
287,2505,1.0
287,2710,1.0
287,2762,2.0
287,3160,4.0
287,3358,3.5
287,3911,4.0
287,4158,0.5
287,4259,3.0
287,5804,0.5
287,6951,0.5
288,32,5.0
288,47,3.5
288,95,1.0
288,151,4.0
288,253,4.0
288,256,3.0
288,344,3.0
288,367,2.0
288,420,2.0
288,527,5.0
288,539,3.0
288,551,4.0
288,588,4.0
288,597,3.0
288,711,2.0
288,785,5.0
288,963,3.0
288,986,3.0
288,1009,3.0
288,1023,5.0
288,1064,2.0
288,1078,3.0
288,1093,4.0
288,1097,5.0
288,1129,2.0
288,1186,3.0
288,1225,4.0
288,1276,4.0
288,1282,3.5
288,1304,4.0
288,1357,3.5
288,1373,2.5
288,1377,3.0
288,1393,3.0
288,1499,3.0
288,1515,2.0
288,1562,2.0
288,1588,3.0
288,1614,4.0
288,1616,3.0
288,1665,3.0
288,1673,2.0
288,1693,3.5
288,1704,3.5
288,1873,3.0
288,1984,2.5
288,2020,4.0
288,2050,2.0
288,2055,3.0
288,2077,3.5
288,2109,3.0
288,2114,3.0
288,2123,2.0
288,2136,3.0
288,2139,3.0
288,2236,3.0
288,2311,3.0
288,2316,2.0
288,2380,1.0
288,2393,3.5
288,2401,3.0
288,2423,2.0
288,2427,3.0
288,2450,1.0
288,2460,3.0
288,2524,2.0
288,2531,2.0
288,2640,3.5
288,2641,3.0
288,2716,3.0
288,2788,4.0
288,2866,3.0
288,2966,3.5
288,2987,3.0
288,2989,3.0
288,2990,3.0
288,3006,4.0
288,3015,3.0
288,3048,3.0
288,3108,5.0
288,3189,3.5
288,3198,5.0
288,3244,3.0
288,3331,2.0
288,3345,3.0
288,3354,2.0
288,3396,4.0
288,3525,1.0
288,3690,1.0
288,3699,3.0
288,3770,2.0
288,3897,4.5
288,3948,3.5
288,3959,3.0
288,3985,3.0
288,3994,4.5
288,4000,3.0
288,4027,5.0
288,4062,3.0
288,4412,1.0
288,4709,3.0
288,4865,3.5
288,4890,4.0
288,4992,3.0
288,4993,5.0
288,4995,3.0
288,5445,4.0
288,5497,3.0
288,5638,2.0
288,5816,3.0
288,5902,4.0
288,5945,4.0
288,6303,3.5
288,6305,3.5
288,6378,3.5
288,6565,4.0
288,6645,3.5
288,6708,3.0
288,7143,4.0
288,7153,4.0
288,7293,3.0
288,7347,3.5
288,8636,4.5
288,8781,3.5
288,8783,3.0
288,8874,3.5
288,8965,3.5
288,8970,3.5
288,8984,3.0
288,30810,4.5
288,33166,4.0
288,35957,3.0
288,39444,4.0
288,42015,2.5
288,42418,4.0
288,43460,3.0
288,45440,4.0
288,45501,2.0
288,48082,3.5
288,48304,4.0
288,52319,4.5
288,52722,3.5
288,54503,3.0
288,54997,3.0
288,57669,5.0
288,59369,4.0
289,266,3.5
289,1080,3.5
289,26704,4.0
290,34,4.0
290,260,5.0
290,593,4.0
290,858,5.0
290,866,4.0
290,899,5.0
290,911,4.0
290,915,4.0
290,918,5.0
290,969,5.0
290,1090,4.0
290,1196,5.0
290,1208,5.0
290,1219,5.0
290,1228,5.0
290,1234,4.0
290,1287,4.0
290,1641,4.0
290,1670,3.0
290,1945,5.0
290,1961,5.0
290,1997,4.0
290,2066,4.0
290,2333,4.0
290,2396,4.0
290,2599,4.0
290,2660,4.0
290,2734,4.0
290,2791,4.0
290,2827,2.0
290,2947,5.0
290,2988,4.0
290,3089,5.0
290,3168,4.0
290,3634,4.0
291,4993,3.0
291,5816,5.0
291,8368,5.0
291,59315,4.0
291,60069,5.0
291,68954,4.0
291,72998,5.0
291,88125,5.0
291,91542,4.0
292,32,2.0
292,253,1.5
292,296,3.0
292,480,4.0
292,520,2.0
292,914,2.0
292,923,1.5
292,1210,4.0
292,1214,3.0
292,1291,4.5
292,1358,2.0
292,1396,3.5
292,1499,1.0
292,1676,3.0
292,2000,4.5
292,2376,4.0
292,2401,3.0
292,2568,2.0
292,2694,2.0
292,2712,2.0
292,2748,0.5
292,3175,4.0
292,3256,4.0
292,3476,2.0
292,3527,3.5
292,3552,3.5
292,3593,2.0
292,3623,4.0
292,3784,2.0
292,3827,3.0
292,3836,4.5
292,3916,4.0
292,3946,1.0
292,3977,2.0
292,4224,3.0
292,4776,2.0
292,5218,4.0
292,5378,3.0
292,6808,4.5
292,7573,4.0
292,7720,3.5
292,8368,4.0
292,8644,3.5
292,44199,4.0
292,63113,4.0
292,65088,3.5
292,68597,4.0
292,69844,4.0
292,79702,2.0
292,80489,3.5
292,83613,3.0
292,88744,3.5
292,90249,3.5
292,91658,1.5
292,95720,1.0
292,96121,1.0
292,102407,2.0
292,108190,4.0
293,344,2.0
293,1917,3.0
293,2411,3.0
293,3646,2.0
294,19,2.0
294,44,3.0
294,50,3.0
294,60,1.0
294,69,4.0
294,70,4.0
294,157,3.0
294,180,2.0
294,312,1.0
294,316,3.0
294,345,4.0
294,413,3.0
294,440,3.0
294,441,5.0
294,551,4.0
294,555,3.0
294,586,2.0
294,590,3.0
294,592,3.0
294,637,3.0
294,671,1.0
294,785,3.0
294,1005,1.0
294,1091,3.0
294,1194,5.0
294,1197,4.0
294,1210,4.0
294,1372,4.0
294,1391,3.0
294,1587,4.0
294,1663,4.0
294,1911,1.0
294,1917,2.0
294,1918,4.0
294,1968,3.0
294,2000,4.0
294,2006,2.0
294,2072,1.0
294,2098,2.0
294,2111,2.0
294,2124,3.0
294,2149,4.0
294,2195,3.0
294,2243,2.0
294,2249,3.0
294,2268,3.0
294,2369,1.0
294,2373,3.0
294,2408,1.0
294,2423,4.0
294,2431,4.0
294,2468,2.0
294,2598,4.0
294,2643,1.0
294,2794,3.0
294,2805,2.0
294,2858,3.0
294,2879,2.0
294,2899,1.0
294,2918,4.0
294,3040,5.0
294,3041,4.0
294,3043,1.0
294,3052,5.0
294,3146,1.0
294,3178,4.0
294,3254,2.0
294,3261,2.0
294,3362,3.0
294,3387,4.0
294,3388,1.0
294,3396,4.0
294,3421,5.0
294,3501,2.0
294,3564,1.0
294,3667,1.0
294,3701,2.0
294,3710,2.0
294,3764,2.0
294,3836,3.0
295,29,5.0
295,1020,2.5
295,1213,4.5
295,1729,3.5
295,2058,1.5
295,2959,4.5
295,2986,0.5
295,3198,5.0
295,32587,3.5
296,50,5.0
296,1201,5.0
296,2571,4.5
296,79132,5.0
296,166528,2.0
296,169034,4.5
297,6,5.0
297,22,2.0
297,95,1.0
297,150,3.0
297,185,1.0
297,288,4.0
297,454,3.0
297,692,1.0
297,832,3.0
297,1092,3.0
297,1556,1.0
297,1610,3.0
298,50,3.5
298,163,2.5
298,318,3.5
298,356,3.0
298,413,3.0
298,442,2.0
298,480,4.0
298,541,4.5
298,778,3.5
298,1175,2.5
298,1201,4.0
298,1202,3.0
298,1210,4.5
298,1228,3.5
298,1270,3.5
298,1285,2.5
298,1439,2.5
298,1476,3.5
298,1526,2.0
298,1591,1.5
298,1916,3.0
298,1963,4.0
298,2012,3.0
298,2060,3.0
298,2134,3.0
298,2169,1.5
298,2232,3.0
298,2321,0.5
298,2529,3.5
298,2571,4.0
298,2692,3.0
298,2716,3.0
298,2843,2.0
298,3301,2.5
298,3471,2.5
298,3481,4.0
298,3536,2.5
298,3578,3.5
298,3688,1.5
298,4167,0.5
298,4223,2.5
298,4247,3.0
298,4248,0.5
298,4340,1.5
298,4448,2.5
298,4639,0.5
298,4641,3.5
298,4700,0.5
298,4900,2.5
298,4958,1.0
298,4974,1.0
298,4995,3.0
298,5524,0.5
298,5608,2.5
298,5668,0.5
298,5816,3.0
298,5881,1.0
298,5902,2.5
298,5941,2.0
298,5952,4.0
298,5989,3.0
298,6213,0.5
298,6333,2.5
298,6350,3.0
298,6385,0.5
298,6554,0.5
298,6702,0.5
298,6708,3.0
298,6807,2.5
298,6863,3.0
298,7173,2.0
298,7254,1.0
298,7373,4.0
298,7460,3.5
298,8132,3.0
298,8372,0.5
298,8622,2.5
298,8807,1.0
298,8873,3.0
298,8914,4.0
298,8957,3.0
298,26887,3.0
298,27156,4.0
298,34405,4.0
298,34523,2.0
298,36535,2.0
298,37729,3.5
298,37733,1.5
298,39183,2.0
298,41569,3.0
298,42011,1.0
298,45728,2.5
298,46970,2.0
298,47122,0.5
298,48322,3.0
298,48780,2.0
298,49396,3.0
298,52722,2.5
298,54281,3.0
298,55118,2.0
298,56251,3.0
298,56941,0.5
298,57951,0.5
298,60040,2.5
298,61132,3.0
298,61323,3.0
298,63479,2.0
298,65982,3.0
298,68073,0.5
298,68237,4.0
298,68554,0.5
298,69436,0.5
298,69524,4.0
298,69844,3.0
298,70663,2.5
298,71899,3.0
298,72226,1.5
298,73266,0.5
298,74275,0.5
298,74789,0.5
298,76251,2.0
298,79091,2.5
298,80166,0.5
298,80489,3.5
298,80860,0.5
298,81018,2.0
298,81537,2.5
298,81834,3.0
298,82852,0.5
298,84615,2.0
298,84954,0.5
298,85367,0.5
298,87234,3.5
298,87485,0.5
298,87869,2.5
298,91323,2.0
298,91658,2.0
298,92420,3.0
298,92535,4.0
298,93510,2.5
298,94864,3.5
298,94959,3.0
298,95510,2.0
298,97921,3.0
298,101864,1.5
298,103539,2.5
298,105844,2.5
298,106916,3.5
298,119145,3.5
298,132046,0.5
298,134130,3.5
298,134393,0.5
298,136449,3.5
298,138798,0.5
298,141688,3.0
298,158238,2.0
299,3624,4.0
299,3753,4.0
300,2762,3.5
300,2959,4.5
300,56174,3.0
300,112290,5.0
301,50,4.5
301,165,2.0
301,527,4.5
301,608,3.0
301,648,2.5
301,733,0.5
301,780,2.5
301,1721,1.5
301,1784,4.5
301,2378,2.0
301,3996,4.0
301,4896,4.0
301,6539,4.0
301,8360,4.0
301,33166,4.0
301,41566,2.5
301,48780,5.0
302,3,3.0
302,14,4.0
302,25,5.0
302,260,5.0
302,736,3.0
302,762,2.0
302,858,5.0
303,32,3.5
303,1127,3.5
303,1374,5.0
303,1584,3.5
303,5378,5.0
303,5445,3.5
304,10,4.0
304,36,1.0
304,112,1.0
304,150,5.0
304,266,4.0
304,314,4.0
304,588,4.0
304,593,4.0
304,708,4.0
304,780,4.0
304,1060,4.0
304,1198,5.0
304,1214,4.0
304,1275,4.0
304,1356,5.0
304,1377,2.0
304,1391,2.0
304,1396,4.0
304,1527,4.0
304,1544,3.0
304,1573,4.0
304,1653,4.0
304,1721,5.0
304,1876,4.0
304,2279,3.0
304,2396,4.0
304,2501,5.0
304,2502,3.0
305,50,5.0
305,231,1.0
305,235,4.5
305,260,5.0
305,293,3.5
305,296,5.0
305,318,5.0
305,508,2.5
305,555,5.0
305,589,5.0
305,608,3.5
305,1086,4.0
305,1090,5.0
305,1219,5.0
305,1221,5.0
305,1237,3.5
305,1246,4.0
305,1250,5.0
305,1262,5.0
305,1333,5.0
305,1704,4.0
305,1721,3.5
305,1884,5.0
305,1961,4.0
305,1968,5.0
305,2010,5.0
305,2232,5.0
305,2268,5.0
305,2288,5.0
305,2324,5.0
305,2329,5.0
305,2528,3.5
305,2648,4.5
305,2804,5.0
305,2959,4.5
305,3198,3.5
305,3671,4.0
305,3681,5.0
305,4034,4.5
305,4105,4.0
305,4232,3.0
305,4361,2.0
305,4370,4.0
305,4553,3.5
305,4639,4.0
305,4995,5.0
305,5299,4.0
305,5445,3.5
305,5618,5.0
305,6537,3.0
305,7001,4.5
305,7163,4.0
305,7323,5.0
305,8371,3.0
305,27773,4.5
305,31410,5.0
305,31685,2.5
305,33794,5.0
305,34162,4.0
305,44191,2.5
305,44195,5.0
305,48394,5.0
305,48516,4.5
305,49347,3.0
305,51084,3.5
305,51412,4.0
305,54001,3.0
305,54995,5.0
305,55247,3.5
305,55908,5.0
305,56156,4.5
305,56367,5.0
305,57532,3.5
305,57669,5.0
305,60072,3.0
305,60514,3.5
305,60516,2.5
305,61024,3.0
305,62644,4.0
305,63082,5.0
305,66371,5.0
305,67255,5.0
305,67788,5.0
305,68157,5.0
305,69122,5.0
305,69481,5.0
305,71156,4.0
305,72378,4.0
305,72998,4.5
305,73323,5.0
305,74324,4.5
305,82461,4.0
305,88125,2.5
305,88163,4.0
305,89118,0.5
305,89470,3.0
305,90249,4.0
305,90439,3.0
305,91500,2.0
305,91529,5.0
305,92507,4.0
305,93510,4.5
305,94018,4.0
305,101362,3.0
305,104841,3.0
305,104913,3.5
305,105355,2.5
305,106002,4.0
305,106785,3.0
305,112138,4.5
305,112788,3.5
305,113573,4.0
305,114246,3.0
305,118706,4.0
305,132796,2.5
305,136864,2.0
305,139385,3.0
305,143969,4.5
305,145418,4.0
305,158027,5.0
305,160565,4.5
305,161131,3.5
306,2762,3.0
306,5618,3.5
306,6377,4.0
306,53322,3.0
306,60069,5.0
306,72737,2.0
306,72998,3.5
306,111743,3.0
306,112852,3.0
306,117590,4.0
306,133419,4.0
306,167018,2.5
306,183295,3.5
307,2,2.5
307,16,4.5
307,70,3.5
307,165,2.5
307,339,1.5
307,353,4.5
307,364,3.0
307,409,2.0
307,413,2.5
307,531,3.0
307,551,3.0
307,585,0.5
307,778,3.0
307,1101,0.5
307,1193,3.5
307,1206,3.5
307,1213,4.0
307,1214,2.0
307,1240,2.5
307,1247,4.5
307,1265,3.0
307,1270,4.0
307,1327,3.5
307,1366,4.0
307,1499,0.5
307,1544,2.0
307,1586,2.0
307,1777,3.5
307,1784,3.0
307,1799,2.5
307,1821,2.0
307,1889,3.0
307,1968,4.5
307,2018,3.0
307,2036,3.0
307,2081,3.0
307,2140,2.5
307,2145,3.0
307,2160,3.0
307,2236,3.5
307,2320,2.5
307,2340,4.0
307,2371,2.0
307,2407,1.5
307,2515,1.5
307,2596,3.5
307,2657,3.0
307,2716,3.0
307,2746,2.5
307,2787,2.0
307,2791,2.0
307,2962,3.0
307,3081,4.0
307,3145,2.5
307,3173,3.0
307,3177,2.0
307,3253,3.0
307,3255,2.5
307,3264,2.5
307,3270,2.0
307,3499,3.5
307,3511,1.5
307,3617,2.0
307,3705,2.5
307,3740,4.0
307,4040,3.5
307,4308,3.5
307,4361,2.5
307,4642,2.0
307,4718,2.5
307,4995,3.0
307,5139,4.0
307,5502,3.0
307,5539,2.0
307,5553,2.0
307,5572,2.0
307,5696,2.0
307,5784,0.5
307,5989,3.5
307,6250,0.5
307,6482,2.0
307,6586,2.0
307,6744,1.5
307,6868,4.0
307,6881,2.0
307,6957,3.5
307,7247,4.0
307,7316,1.5
307,7319,1.0
307,7367,1.0
307,7636,0.5
307,7701,0.5
307,8169,3.0
307,8362,2.0
307,8860,1.0
307,8910,3.5
307,8947,2.0
307,27772,2.0
307,30894,2.0
307,33166,3.5
307,34523,2.0
307,34534,3.5
307,35836,3.0
307,38061,3.0
307,40581,2.5
307,40826,3.0
307,44397,1.5
307,45728,4.0
307,47610,4.0
307,48394,3.0
307,48518,2.0
307,48520,3.0
307,49314,3.0
307,49530,4.5
307,50794,3.0
307,52375,3.5
307,54004,4.0
307,54281,4.5
307,55241,3.0
307,55267,4.0
307,58162,4.0
308,2,3.0
308,19,1.0
308,318,1.0
308,589,1.0
308,912,3.0
308,1200,1.0
308,4886,4.0
308,6539,3.5
308,8368,5.0
308,45722,3.0
308,50872,4.0
308,54001,5.0
308,56152,3.5
308,56367,5.0
308,58559,4.0
309,908,3.5
309,930,4.0
309,1265,4.5
309,1645,1.0
309,1944,4.0
309,2067,3.5
309,2571,4.0
309,3095,3.5
309,4432,4.0
309,5008,4.5
309,6934,2.0
309,7216,4.5
309,7943,4.0
310,432,2.5
310,1247,4.5
310,2371,4.0
310,2524,0.5
310,2671,4.0
310,2797,3.5
310,3996,4.0
310,6051,4.5
310,6503,0.5
311,6333,3.0
311,6461,4.0
312,16,4.0
312,32,4.0
312,151,3.0
312,198,3.0
312,346,3.0
312,471,4.0
312,480,3.0
312,542,1.0
312,750,5.0
312,1077,4.0
312,1200,4.0
312,1206,5.0
312,1219,5.0
312,1233,4.0
312,1407,3.0
312,1544,3.0
312,1617,4.0
312,1921,4.0
312,2163,3.0
312,2203,4.0
312,2366,4.0
312,2393,2.0
