userId,movieId,rating,timestamp,size,fit,user_attr,model_attr,category,brand,year,split
Reese,153481,5,2018-08-08 02:24:20.012000+00:00,1,,Small,Small,Dresses,Pepaloves,2017,0
Lady,150500,4,2018-08-08 02:39:37.033000+00:00,1,,Small,Small,Dresses,,2017,0
Vitamicaelita,64921,5,2018-08-08 02:43:02.566000+00:00,2,,Small,Small&Large,Bottoms,,2016,0
Vitamicaelita,120558,5,2018-08-08 02:46:03.177000+00:00,2,,Small,Small&Large,Bottoms,,2016,2
sarah,124877,3,2018-08-08 02:46:19.434000+00:00,,,Small,Small&Large,Tops,,2016,0
sarah,155293,3,2018-08-08 02:47:11.844000+00:00,,,Small,Small&Large,Tops,,2019,0
sarah,80427,3,2018-08-08 02:48:34.270000+00:00,,,Small,Small&Large,Tops,,2015,0
sarah,143764,5,2018-08-08 02:49:05.266000+00:00,,,Small,Small,Tops,Daisey Natives,2016,0
nrdygrly,135364,4,2018-08-08 03:00:19.716000+00:00,6,,Large,Small&Large,Dresses,Chi Chi London,2018,0
Squabette,40141,4,2018-08-08 03:20:08.448000+00:00,6,,Large,Small,Dresses,Retrolicious,2017,0
dramagirl248,137370,5,2018-08-08 03:31:36.954000+00:00,3,,Small,Small,Tops,,2018,0
Brnicho,154505,4,2018-08-08 04:17:39.516000+00:00,1,,Small,Small,Dresses,ModCloth,2018,0
Cierra,141856,5,2018-08-08 05:06:11.326000+00:00,1,,Small,Small&Large,Dresses,Chi Chi London,2019,2
J,155293,4,2018-08-08 06:21:44.775000+00:00,6,,Small,Small&Large,Tops,,2019,0
JF,120563,4,2018-08-08 06:29:15.944000+00:00,3,,Small,Small&Large,Bottoms,,2018,0
KittCat,153630,5,2018-08-08 07:28:30.530000+00:00,4,,Small,Small,Dresses,,2018,0
TallGirl,152035,5,2018-08-08 08:37:01.193000+00:00,,,,Small,Tops,ModCloth,2018,0
VetMed,77878,5,2018-08-08 08:48:56.196000+00:00,1,,Small,Small&Large,Bottoms,,2014,0
hoobs,32406,5,2018-08-08 09:55:50.450000+00:00,2,,Small,Small&Large,Dresses,,2013,0
Tracy,58940,5,2018-08-08 09:57:51.776000+00:00,4,,Small,Small,Dresses,,2016,1
krose,142983,5,2018-08-08 11:40:18.349000+00:00,4,,Small,Small,Dresses,,2017,0
kanyarat,40899,5,2018-08-08 12:50:59.813000+00:00,,,,Small&Large,Tops,ModCloth,2013,0
Chelsea,137371,5,2018-08-08 13:18:12.637000+00:00,4,,Small,Small&Large,Tops,,2019,2
ShelStew22,78227,4,2018-08-08 13:52:02.377000+00:00,6,,Large,Small,Tops,,2015,0
ShelStew22,34931,5,2018-08-08 14:01:01.217000+00:00,6,,Large,Small&Large,Tops,,2013,2
catherine,152035,4,2018-08-08 14:49:03.717000+00:00,,,Small,Small,Tops,ModCloth,2018,0
Ruth,69630,5,2018-08-08 14:58:38.408000+00:00,7,,Small,Small,Bottoms,,2015,2
scientist,113211,4,2018-08-08 15:02:01.742000+00:00,1,,Small,Small&Large,Dresses,,2015,0
B.,152035,5,2018-08-08 15:03:30.731000+00:00,4,,Small,Small,Tops,ModCloth,2018,0
valorieee,153081,4,2018-08-08 15:12:40.010000+00:00,4,,Small,Small,Dresses,,2019,0
Kara,112559,3,2018-08-08 15:30:55.573000+00:00,1,,Small,Small,Dresses,,2017,0
SayahBayahBoo,148245,2,2018-08-08 16:30:49.642000+00:00,2,,Small,Small,Tops,ModCloth,2016,0
Heidi,153412,3,2018-08-08 16:35:34.724000+00:00,4,,Small,Small,Outerwear,ModCloth,2017,0
SayahBayahBoo,49587,5,2018-08-08 16:36:33.632000+00:00,2,,Small,Small&Large,Dresses,,2014,2
Heidi,152717,5,2018-08-08 16:45:03.362000+00:00,3,,Small,Small,Tops,ModCloth,2018,1
Heidi,152347,5,2018-08-08 16:55:18.579000+00:00,2,,Small,Small,Tops,,2018,2
adrianna,137371,5,2018-08-08 16:57:09.711000+00:00,,,,Small&Large,Tops,,2019,0
holly,116544,5,2018-08-08 17:20:30.490000+00:00,,,Small,Small,Dresses,,2017,0
Enjoying,115417,2,2018-08-08 17:20:38.533000+00:00,6,Just right,Large,Small&Large,Bottoms,,2016,2
holly,152915,4,2018-08-08 17:26:24.016000+00:00,,,Small,Small,Tops,ModCloth,2019,0
sm,75428,5,2018-08-08 17:30:12.073000+00:00,2,Just right,Small,Small,Bottoms,,2014,0
Ally,153286,5,2018-08-08 17:31:19.233000+00:00,1,Just right,Small,Small,Dresses,,2018,0
Ainsley,152319,4,2018-08-08 17:38:47.063000+00:00,2,Just right,Small,Small,Dresses,,2018,2
creativeimajennation,133399,2,2018-08-08 17:43:24.809000+00:00,2,Slightly large,Small,Small&Large,Bottoms,Miss Candyfloss,2016,0
Jessy,129113,5,2018-08-08 17:47:33.765000+00:00,2,Just right,Small,Small,Outerwear,Steve Madden,2016,2
MN,106758,4,2018-08-08 18:02:54.444000+00:00,1,Just right,Small,Small&Large,Dresses,,2017,0
MN,28967,5,2018-08-08 18:09:47.809000+00:00,1,Just right,Small,Small&Large,Dresses,,2013,2
Attack,32405,5,2018-08-08 18:15:17.538000+00:00,1,Just right,Small,Small&Large,Dresses,,2012,0
caseyh,110004,5,2018-08-08 18:23:05.256000+00:00,4,Just right,Large,Small&Large,Tops,,2014,0
dham,24853,5,2018-08-08 18:26:29.338000+00:00,,,,Small,Tops,,2016,0
caseyh,129278,3,2018-08-08 18:33:40.729000+00:00,5,Slightly small,Large,Small&Large,Bottoms,,2017,1
caseyh,78227,5,2018-08-08 18:39:53.362000+00:00,5,Just right,Large,Small,Tops,,2015,2
Cakehappens,84436,4,2018-08-08 18:43:14.660000+00:00,4,Just right,Small,Small,Tops,,2015,0
yellowparakeet,32405,5,2018-08-08 18:58:15.810000+00:00,1,,Small,Small&Large,Dresses,,2012,0
Joana,126114,3,2018-08-08 18:59:32.358000+00:00,1,Slightly small,Small,Small&Large,Dresses,Chi Chi London,2017,0
love2teach,152147,5,2018-08-08 19:09:56.852000+00:00,6,,Large,Small,Tops,Wrangler,2018,0
AnnieUp,124877,5,2018-08-08 19:12:54.089000+00:00,4,Just right,Small,Small&Large,Tops,,2016,0
chrissy,150866,5,2018-08-08 19:18:20.862000+00:00,2,Just right,Large,Small,Dresses,ModCloth,2018,2
Hannah,34935,5,2018-08-08 19:42:28.408000+00:00,1,Just right,Small,Small&Large,Tops,,2013,0
Korilynn,137232,5,2018-08-08 19:51:01.678000+00:00,3,Slightly large,Small,Small,Bottoms,ModCloth,2017,0
NH,147244,5,2018-08-08 19:52:49.392000+00:00,5,Just right,Large,Small&Large,Dresses,Chi Chi London,2016,0
ceceliacreates,152319,5,2018-08-08 19:53:09.700000+00:00,5,,Large,Small,Dresses,,2018,0
Candace,6454,5,2018-08-08 20:23:13.418000+00:00,4,Just right,Small,Small&Large,Dresses,ModCloth,2017,2
MK,82288,5,2018-08-08 20:25:34.381000+00:00,2,Just right,Small,Small&Large,Dresses,,2018,0
Katey,137731,5,2018-08-08 20:28:35.444000+00:00,1,Just right,Large,Small,Dresses,,2019,1
Kat,154295,5,2018-08-08 20:33:02.902000+00:00,4,Just right,Small,Small,Tops,,2018,0
johanna,28967,5,2018-08-08 21:10:26.959000+00:00,,,Small,Small&Large,Dresses,,2013,0
brianna,153881,5,2018-08-08 21:16:56.889000+00:00,,,,Small&Large,Dresses,,2017,0
renee,40899,4,2018-08-08 21:21:41.724000+00:00,,,Small,Small&Large,Tops,ModCloth,2013,0
lisa,134026,5,2018-08-08 21:30:22.171000+00:00,,,Small,Small,Tops,,2018,0
lisa,153881,4,2018-08-08 21:32:36.553000+00:00,,,Small,Small&Large,Dresses,,2017,0
Sohben,6454,5,2018-08-08 21:35:15.092000+00:00,6,Slightly large,Large,Small&Large,Dresses,ModCloth,2017,0
jamie,32405,5,2018-08-08 21:52:30.364000+00:00,5,,Small,Small&Large,Dresses,,2012,0
beth,137232,5,2018-08-08 22:02:05.313000+00:00,,,Small,Small,Bottoms,ModCloth,2017,0
shari,32405,3,2018-08-08 22:06:10.229000+00:00,,,,Small&Large,Dresses,,2012,0
danielle,32406,5,2018-08-08 22:10:44.237000+00:00,,,Small,Small&Large,Dresses,,2013,0
therese,154064,5,2018-08-08 22:16:22.698000+00:00,,,,Small&Large,Dresses,ModCloth,2018,0
SuperSculder,153439,4,2018-08-08 22:26:57.318000+00:00,4,Slightly large,Small,Small,Tops,ModCloth,2017,0
KC,32405,5,2018-08-08 22:59:42.831000+00:00,4,,Large,Small&Large,Dresses,,2012,1
Lady,152058,5,2018-08-08 23:07:10.503000+00:00,2,Just right,Small,Small&Large,Dresses,,2018,0
Lady,40141,5,2018-08-08 23:10:59.191000+00:00,2,Just right,Small,Small,Dresses,Retrolicious,2017,0
ariella,118317,1,2018-08-08 23:16:30.606000+00:00,,,,Small,Outerwear,,2017,0
Lady,82288,5,2018-08-08 23:19:45.607000+00:00,3,Just right,Small,Small&Large,Dresses,,2018,0
Elizabeth,153665,5,2018-08-08 23:26:09.183000+00:00,2,Just right,Small,Small&Large,Dresses,Emily and Fin,2017,0
ES,77879,3,2018-08-08 23:31:07.667000+00:00,3,Slightly small,Small,Small&Large,Bottoms,,2015,0
Suri,67507,4,2018-08-08 23:36:45.155000+00:00,5,,Large,Small,Tops,,2016,0
Hellocorgi,153573,5,2018-08-08 23:38:28.270000+00:00,7,Just right,Large,Small,Tops,,2018,0
Suri,24853,4,2018-08-08 23:39:25.381000+00:00,5,,Large,Small,Tops,,2016,2
Ricky,67397,4,2018-08-08 23:48:16.250000+00:00,6,Just right,Large,Small,Tops,,2017,0
Hellocorgi,150577,3,2018-08-08 23:49:44.632000+00:00,7,Just right,Large,Small,Bottoms,ModCloth,2017,2
liz,48629,5,2018-08-08 23:51:47.181000+00:00,,,Small,Small,Dresses,Ryu,2016,0
Sazzia,112559,5,2018-08-09 00:16:23.849000+00:00,3,Just right,Small,Small,Dresses,,2017,0
Jacket,118317,5,2018-08-09 00:24:22.849000+00:00,1,Slightly small,Small,Small,Outerwear,,2017,2
AimeeG,82092,4,2018-08-09 00:32:33.655000+00:00,1,Just right,Small,Small&Large,Bottoms,,2018,0
AimeeG,71607,5,2018-08-09 00:35:27.013000+00:00,3,,Small,Small&Large,Outerwear,Jack by BB Dakota,2016,2
Cary500,113510,5,2018-08-09 00:40:52.523000+00:00,1,Just right,Small,Small&Large,Tops,,2017,0
Cary500,80427,3,2018-08-09 00:47:23.042000+00:00,1,Very large,Small,Small&Large,Tops,,2015,2
Megan,87051,2,2018-08-09 00:56:16.408000+00:00,6,,Small,Small&Large,Tops,,2018,0
Megan,153374,5,2018-08-09 01:00:43.632000+00:00,6,,Small,Small,Tops,ModCloth,2017,0
DiBrarian,118580,3,2018-08-09 01:35:30.119000+00:00,1,Slightly large,Small,Small&Large,Bottoms,ModCloth,2018,0
https://www.modcloth.com/write-a-review?,153412,5,2018-08-09 01:50:20.262000+00:00,1,Slightly small,Small,Small,Outerwear,ModCloth,2017,0
BJ,67194,5,2018-08-09 01:55:48.742000+00:00,3,Just right,Small,Small&Large,Dresses,,2013,2
ArtsyManda,153501,4,2018-08-09 02:17:53.890000+00:00,3,Slightly small,Small,Small&Large,Bottoms,ModCloth,2018,0
joann,67194,4,2018-08-09 02:48:14.917000+00:00,,,,Small&Large,Dresses,,2013,0
DastardlyMasterCylinder,32406,5,2018-08-09 02:50:12.572000+00:00,5,Just right,Large,Small&Large,Dresses,,2013,0
joann,32405,5,2018-08-09 02:51:33.691000+00:00,,,,Small&Large,Dresses,,2012,0
DastardlyMasterCylinder,109327,5,2018-08-09 02:55:22.835000+00:00,5,Just right,Large,Small&Large,Bottoms,,2014,0
DastardlyMasterCylinder,77879,5,2018-08-09 02:59:09.581000+00:00,5,Just right,Large,Small&Large,Bottoms,,2015,1
DastardlyMasterCylinder,115417,5,2018-08-09 03:01:28.678000+00:00,5,Just right,Large,Small&Large,Bottoms,,2016,2
ArtemisMae,32406,5,2018-08-09 03:06:41.668000+00:00,4,Just right,Small,Small&Large,Dresses,,2013,0
JennasaurusRex,71607,4,2018-08-09 03:08:07.651000+00:00,,,,Small&Large,Outerwear,Jack by BB Dakota,2016,0
Alliet,107927,5,2018-08-09 03:09:58.604000+00:00,3,Just right,Small,Small&Large,Dresses,,2016,0
sleepy,32134,4,2018-08-09 03:35:23.454000+00:00,4,Just right,Small,Small&Large,Dresses,,2018,0
sleepy,107927,4,2018-08-09 03:49:38.115000+00:00,3,Just right,Small,Small&Large,Dresses,,2016,2
Kelyer,113211,5,2018-08-09 04:06:18.352000+00:00,3,,Small,Small&Large,Dresses,,2015,0
alyssa,154216,5,2018-08-09 04:32:26.526000+00:00,,,Small,Small,Outerwear,,2018,0
Annah,109327,5,2018-08-09 04:34:58.930000+00:00,2,Just right,Small,Small&Large,Bottoms,,2014,0
B,32405,5,2018-08-09 04:36:20.162000+00:00,4,,Small,Small&Large,Dresses,,2012,0
B,32406,5,2018-08-09 04:43:19.441000+00:00,4,,Small,Small&Large,Dresses,,2013,0
anabanana,140641,5,2018-08-09 04:55:25.467000+00:00,3,Slightly small,Small,Small,Tops,,2018,0
Suzi,143348,5,2018-08-09 04:57:56.796000+00:00,2,Slightly large,Small,Small,Tops,,2018,2
Chele,146503,3,2018-08-09 04:57:57.377000+00:00,2,,Small,Small,Tops,,2018,0
Belinda,155317,4,2018-08-09 05:00:04.272000+00:00,2,Slightly large,Small,Small,Dresses,,2017,2
Morgybird,109327,5,2018-08-09 05:16:54.479000+00:00,2,Just right,Small,Small&Large,Bottoms,,2014,0
Trist,133399,5,2018-08-09 05:17:43.132000+00:00,,,,Small&Large,Bottoms,Miss Candyfloss,2016,0
Trist,67507,3,2018-08-09 05:22:29.289000+00:00,,,,Small,Tops,,2016,2
RoseRoar,59176,5,2018-08-09 05:31:03.653000+00:00,6,,Large,Small&Large,Tops,ModCloth,2013,0
RoseRoar,128563,5,2018-08-09 05:35:17.816000+00:00,7,,Large,Small&Large,Dresses,Emily and Fin,2019,1
RoseRoar,40899,5,2018-08-09 05:40:12.270000+00:00,7,,Large,Small&Large,Tops,ModCloth,2013,2
Tay,121554,5,2018-08-09 06:59:06.089000+00:00,4,,Small,Small&Large,Bottoms,ModCloth,2018,0
T,34931,5,2018-08-09 07:03:19.946000+00:00,4,,Small,Small&Large,Tops,,2013,0
Emer,82288,5,2018-08-09 07:06:02.157000+00:00,4,Just right,Small,Small&Large,Dresses,,2018,0
me,49587,4,2018-08-09 09:19:58.309000+00:00,2,Slightly small,Small,Small&Large,Dresses,,2014,1
Kate,118317,3,2018-08-09 10:18:11.109000+00:00,2,Slightly small,Small,Small,Outerwear,,2017,0
hoobs,52406,5,2018-08-09 11:01:51.375000+00:00,2,Just right,Small,Small&Large,Tops,,2014,1
Feline,150866,4,2018-08-09 11:01:55.108000+00:00,6,Very large,Large,Small,Dresses,ModCloth,2018,0
tami,32406,5,2018-08-09 11:30:58.209000+00:00,,,,Small&Large,Dresses,,2013,2
Shopper,141110,1,2018-08-09 11:37:29.403000+00:00,2,Very small,Small,Small,Bottoms,ModCloth,2018,0
BookNerd,153517,5,2018-08-09 12:14:39.020000+00:00,2,Slightly small,Small,Small&Large,Tops,ModCloth,2019,0
BookNerd,34935,5,2018-08-09 12:21:59.351000+00:00,2,Slightly small,Small,Small&Large,Tops,,2013,2
Grandma,40141,5,2018-08-09 12:43:00.803000+00:00,5,Just right,Large,Small,Dresses,Retrolicious,2017,0
CurvyMashka,67197,5,2018-08-09 12:47:57.971000+00:00,5,Slightly large,Large,Small&Large,Tops,,2018,0
CurvyMashka,154329,5,2018-08-09 12:54:13.882000+00:00,6,Slightly large,Large,Small&Large,Tops,,2018,2
kimberly,34935,5,2018-08-09 13:01:14.694000+00:00,,,Large,Small&Large,Tops,,2013,0
kimberly,78227,5,2018-08-09 13:08:23.142000+00:00,,,Large,Small,Tops,,2015,0
kimberly,118948,5,2018-08-09 13:15:52.611000+00:00,,,Large,Small&Large,Tops,ModCloth,2015,0
kimberly,50818,3,2018-08-09 13:20:03.606000+00:00,,,Large,Small&Large,Bottoms,,2016,0
Cvike,151965,5,2018-08-09 13:50:19.864000+00:00,6,Slightly large,Large,Small,Dresses,ModCloth,2017,0
Holly,143872,4,2018-08-09 14:09:56.321000+00:00,2,Slightly small,Small,Small,Tops,,2016,2
rangergirl,77878,5,2018-08-09 14:19:49.546000+00:00,5,Just right,Large,Small&Large,Bottoms,,2014,0
Fall,80841,5,2018-08-09 14:30:55.999000+00:00,4,,Small,Small&Large,Tops,,2013,0
milo,77949,5,2018-08-09 14:31:38.651000+00:00,4,Slightly small,Small,Small&Large,Bottoms,,2014,0
milo,137370,5,2018-08-09 14:46:20.907000+00:00,3,Just right,Small,Small,Tops,,2018,0
milo,114010,5,2018-08-09 14:47:12.239000+00:00,3,Just right,Small,Small&Large,Tops,,2015,1
milo,63583,5,2018-08-09 14:48:09.157000+00:00,3,Just right,Small,Small&Large,Tops,,2016,2
Kristen,128563,4,2018-08-09 14:51:05.778000+00:00,1,,Small,Small&Large,Dresses,Emily and Fin,2019,0
Amber,124877,5,2018-08-09 15:27:09.601000+00:00,2,Just right,Small,Small&Large,Tops,,2016,0
Sam,153393,5,2018-08-09 16:03:53.112000+00:00,7,Just right,Small,Small,Bottoms,ModCloth,2017,0
diebaumfrau,150866,2,2018-08-09 16:07:10.714000+00:00,2,Just right,Small,Small,Dresses,ModCloth,2018,0
Sam,153716,4,2018-08-09 16:11:57.716000+00:00,7,Just right,Small,Small&Large,Tops,,2018,0
Lauren,113512,5,2018-08-09 16:46:30.884000+00:00,2,Slightly large,Small,Small&Large,Tops,,2018,0
KNG,128359,4,2018-08-09 16:50:42.823000+00:00,1,Just right,Small,Small,Tops,,2018,0
Lavender,129267,3,2018-08-09 17:10:12.298000+00:00,4,Slightly small,Small,Small,Tops,,2016,0
KT,82288,5,2018-08-09 17:14:32.287000+00:00,1,Just right,Small,Small&Large,Dresses,,2018,1
Cook,72816,2,2018-08-09 17:25:31.812000+00:00,4,Just right,Small,Small,Bottoms,,2015,0
beth,137370,5,2018-08-09 17:26:10.786000+00:00,2,Just right,Small,Small,Tops,,2018,0
cheflyfe,153709,5,2018-08-09 17:26:21.882000+00:00,3,Just right,Small,Small&Large,Tops,,2018,0
Hillary,140641,4,2018-08-09 17:34:14.183000+00:00,3,Just right,Small,Small,Tops,,2018,2
pocketjani,24853,5,2018-08-09 17:35:03.652000+00:00,2,Slightly small,Small,Small,Tops,,2016,0
Cook,84931,3,2018-08-09 17:37:30.713000+00:00,4,Just right,Small,Small&Large,Tops,,2015,2
beth,153613,4,2018-08-09 17:38:08.696000+00:00,2,Just right,Small,Small,Dresses,,2018,0
Elysia,109327,4,2018-08-09 17:39:04.201000+00:00,2,Just right,Small,Small&Large,Bottoms,,2014,2
Amber,64745,4,2018-08-09 17:43:09.081000+00:00,1,Slightly small,Small,Small&Large,Tops,,2014,0
Shoog,153726,4,2018-08-09 17:49:40.698000+00:00,1,Slightly small,Small,Small&Large,Tops,ModCloth,2017,0
Shoog,59176,5,2018-08-09 17:57:09.214000+00:00,1,Just right,Small,Small&Large,Tops,ModCloth,2013,0
Rachel,136985,5,2018-08-09 18:04:05.280000+00:00,8,Slightly large,Small,Small,Tops,,2016,0
Kristel,116716,4,2018-08-09 18:09:32.244000+00:00,3,Just right,Small,Small&Large,Tops,,2015,0
Nancy,151870,3,2018-08-09 18:10:59.096000+00:00,5,Just right,Small,Small,Tops,,2018,1
Shoog,137232,5,2018-08-09 18:12:07.411000+00:00,1,Just right,Small,Small,Bottoms,ModCloth,2017,1
Shoog,153720,3,2018-08-09 18:19:26.579000+00:00,1,Slightly large,Small,Small,Tops,ModCloth,2019,2
elissad,152546,5,2018-08-09 18:21:37.931000+00:00,1,Just right,Small,Small&Large,Dresses,,2017,0
Nymeriah,67507,5,2018-08-09 18:32:29.260000+00:00,4,,Small,Small,Tops,,2016,0
person,44893,5,2018-08-09 18:32:43.154000+00:00,3,,Small,Small&Large,Tops,,2012,0
Maryia,153988,5,2018-08-09 18:36:42.984000+00:00,4,,Small,Small&Large,Tops,,2017,0
krista,107539,5,2018-08-09 18:40:31.977000+00:00,,,Small,Small&Large,Dresses,Chi Chi London,2015,1
ElleV,140641,5,2018-08-09 18:44:21.517000+00:00,4,Slightly small,Small,Small,Tops,,2018,0
Rachel,138414,3,2018-08-09 18:47:31.401000+00:00,7,Very large,Small,Small,Tops,,2018,0
ElleV,85507,3,2018-08-09 18:50:31.654000+00:00,3,Slightly small,Small,Small&Large,Outerwear,ModCloth,2017,2
Maryia,150043,5,2018-08-09 18:54:04.686000+00:00,4,,Small,Small&Large,Tops,,2018,1
Rachel,63583,5,2018-08-09 19:00:44.359000+00:00,7,Just right,Small,Small&Large,Tops,,2016,0
Rachel,107794,5,2018-08-09 19:01:29.867000+00:00,7,Just right,Small,Small&Large,Tops,,2018,0
pocketjani,154175,5,2018-08-09 19:06:38.611000+00:00,2,Slightly small,Small,Small,Bottoms,,2018,0
AliO,135555,5,2018-08-09 19:08:08.644000+00:00,4,Just right,Small,Small&Large,Outerwear,ModCloth,2016,1
vida,28967,4,2018-08-09 19:14:41.676000+00:00,,,,Small&Large,Dresses,,2013,0
Emma,55967,5,2018-08-09 19:30:33.849000+00:00,1,Just right,Small,Small&Large,Dresses,,2013,0
pocketjani,55967,4,2018-08-09 19:31:36.540000+00:00,2,Just right,Small,Small&Large,Dresses,,2013,0
pocketjani,105593,4,2018-08-09 19:46:23.959000+00:00,2,Just right,Small,Small,Bottoms,,2015,0
j,128359,2,2018-08-09 19:47:11.628000+00:00,5,,Small,Small,Tops,,2018,0
Amy,146503,4,2018-08-09 19:53:07.433000+00:00,1,,Small,Small,Tops,,2018,0
pocketjani,141856,5,2018-08-09 20:15:51.244000+00:00,2,Just right,Small,Small&Large,Dresses,Chi Chi London,2019,1
pocketjani,107539,5,2018-08-09 20:48:07.875000+00:00,2,Just right,Small,Small&Large,Dresses,Chi Chi London,2015,2
aggie,48629,4,2018-08-09 21:10:49.859000+00:00,,,,Small,Dresses,Ryu,2016,0
mary,152147,3,2018-08-09 21:22:13.586000+00:00,,,Small,Small,Tops,Wrangler,2018,0
nicole,32406,4,2018-08-09 21:25:13.040000+00:00,,,Small,Small&Large,Dresses,,2013,0
Jojo,32405,2,2018-08-09 21:32:46.109000+00:00,1,Very large,Small,Small&Large,Dresses,,2012,2
anna,118317,4,2018-08-09 21:40:15.823000+00:00,,,Small,Small,Outerwear,,2017,0
cristina,150866,4,2018-08-09 22:20:33.869000+00:00,,,,Small,Dresses,ModCloth,2018,0
Saracate,67397,4,2018-08-09 22:33:19.520000+00:00,2,Very small,Small,Small,Tops,,2017,0
Roxanne,153374,5,2018-08-09 22:43:38.089000+00:00,6,Just right,Small,Small,Tops,ModCloth,2017,0
vankesl,71607,4,2018-08-09 22:43:59.388000+00:00,2,Slightly small,Small,Small&Large,Outerwear,Jack by BB Dakota,2016,0
AJ,142983,5,2018-08-09 22:46:25.885000+00:00,4,,Small,Small,Dresses,,2017,0
vankesl,154329,4,2018-08-09 22:47:17.282000+00:00,3,Slightly small,Small,Small&Large,Tops,,2018,2
Saracate,137371,5,2018-08-09 22:52:08.764000+00:00,1,Just right,Small,Small&Large,Tops,,2019,2
bianca,153865,5,2018-08-09 22:55:30.117000+00:00,,,Small,Small,Dresses,,2018,2
happy,77949,5,2018-08-09 23:17:26.313000+00:00,6,Just right,Large,Small&Large,Bottoms,,2014,0
H-lady,140020,5,2018-08-09 23:24:39.522000+00:00,1,Just right,Small,Small,Dresses,Retrolicious,2016,0
emily,154398,5,2018-08-09 23:25:06.441000+00:00,,,Small,Small,Bottoms,ModCloth,2018,0
emily,153524,5,2018-08-09 23:25:56.188000+00:00,,,Small,Small,Tops,ModCloth,2018,0
happy,32405,5,2018-08-09 23:33:04.216000+00:00,7,Just right,Large,Small&Large,Dresses,,2012,2
jenny,153676,5,2018-08-09 23:39:01.915000+00:00,,,,Small,Tops,ModCloth,2018,0
sarah,87051,4,2018-08-10 00:01:34.987000+00:00,,,Small,Small&Large,Tops,,2018,0
jamie,77959,5,2018-08-10 00:06:38.438000+00:00,2,Just right,Small,Small&Large,Tops,,2016,0
lillian,153613,5,2018-08-10 00:33:45.885000+00:00,,,Large,Small,Dresses,,2018,0
Amoureaux,77951,4,2018-08-10 00:51:08.306000+00:00,3,,Small,Small&Large,Bottoms,,2016,0
Chelle,152066,3,2018-08-10 01:04:01.369000+00:00,2,Slightly small,Small,Small,Tops,ModCloth,2018,2
GoudgeGirl,34935,5,2018-08-10 01:04:41.993000+00:00,2,Slightly small,Small,Small&Large,Tops,,2013,0
Toria,114452,4,2018-08-10 01:09:09.208000+00:00,5,Slightly small,Large,Small&Large,Outerwear,,2016,2
hana,54222,3,2018-08-10 01:20:34.720000+00:00,,,,Small&Large,Bottoms,ModCloth,2015,1
Joanna,77878,4,2018-08-10 01:30:51.256000+00:00,3,Slightly large,Small,Small&Large,Bottoms,,2014,1
Jen,48629,4,2018-08-10 01:36:43.046000+00:00,1,Slightly large,Small,Small,Dresses,Ryu,2016,0
Kathy,80841,5,2018-08-10 01:51:27.444000+00:00,8,Slightly large,Small,Small&Large,Tops,,2013,2
Cat,58940,5,2018-08-10 01:51:55.653000+00:00,3,Just right,Small,Small,Dresses,,2016,0
themezzosoprano,152915,4,2018-08-10 01:53:09.552000+00:00,6,Just right,Large,Small,Tops,ModCloth,2019,0
Lauren,143347,5,2018-08-10 01:54:39.961000+00:00,4,Just right,Small,Small,Tops,,2018,0
themezzosoprano,146575,4,2018-08-10 01:56:08.548000+00:00,6,Slightly large,Large,Small,Tops,ModCloth,2018,2
Ali,152831,5,2018-08-10 02:13:50.401000+00:00,4,Just right,Small,Small,Bottoms,ModCloth,2019,2
Lauren,32236,5,2018-08-10 02:16:27.964000+00:00,4,Just right,Small,Small,Outerwear,,2014,0
phd,153726,5,2018-08-10 02:24:38.395000+00:00,3,Just right,Small,Small&Large,Tops,ModCloth,2017,1
elisabeth,24853,5,2018-08-10 02:29:35.253000+00:00,,,Large,Small,Tops,,2016,1
melanie,78227,4,2018-08-10 02:51:59.033000+00:00,,,Small,Small,Tops,,2015,0
Chrisko,69630,5,2018-08-10 03:16:52.773000+00:00,8,Just right,Large,Small,Bottoms,,2015,0
kymberli,67197,2,2018-08-10 03:19:38.828000+00:00,,,,Small&Large,Tops,,2018,0
vandoom,152831,5,2018-08-10 03:41:30.035000+00:00,3,,Small,Small,Bottoms,ModCloth,2019,2
mary,154420,5,2018-08-10 03:43:43.471000+00:00,,,Small,Small,Bottoms,ModCloth,2018,0
Littlemissallee,153373,5,2018-08-10 03:50:44.887000+00:00,2,Just right,Small,Small,Tops,ModCloth,2017,0
RayColorado,107794,5,2018-08-10 03:53:34.359000+00:00,6,,Large,Small&Large,Tops,,2018,0
Megan,152147,5,2018-08-10 03:54:19.720000+00:00,1,,Small,Small,Tops,Wrangler,2018,0
RayColorado,63583,5,2018-08-10 03:54:54.323000+00:00,6,,Large,Small&Large,Tops,,2016,1
RayColorado,153613,4,2018-08-10 03:56:24.033000+00:00,6,,Large,Small,Dresses,,2018,2
Katielynners,109327,5,2018-08-10 04:27:46+00:00,3,Just right,Small,Small&Large,Bottoms,,2014,0
